market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x59e4f3e478a363b91f004a3e9faa1c38a17bd7c0d20cedfff85319a404fb6302,1,finance,0.8,0.93,0.944090939433969,0.93
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.2,0.6,0.559116244155777,0.6
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.3,0.59,0.5712323850167828,0.59
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.4,0.9645,0.9358499806509198,0.9645
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.5,0.9645,0.9379776584341689,0.9645
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.6,0.9645,0.9397010202847189,0.9645
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.7,0.9645,0.9410458519797313,0.9645
0x59e545e4e5ffc4631a0dac93e27d51de7dd665959279399403cad90dae6b9666,1,politics_us,0.8,0.9645,0.9420321502476743,0.9645
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.2,0.225,0.1270665013289554,0.225
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.3,0.325,0.20715430605182952,0.325
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.4,0.41,0.31708374522007726,0.41
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.5,0.405,0.3329733083815632,0.405
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.6,0.475,0.4746870670145856,0.475
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.7,0.48,0.48867516422167445,0.48
0x59ee065a8a03c1672945a43614d85eef3de36c75ae766c265ee3edae970e50de,0,entertainment,0.8,0.56,0.6291924209072782,0.56
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.2,0.25,0.09394921253928476,0.25
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.3,0.255,0.0994280647679019,0.255
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.4,0.245,0.09712387380884104,0.245
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.5,0.25,0.10418427824421396,0.25
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.6,0.18,0.06464198060552291,0.18
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.7,0.157,0.024421842932143754,0.157
0x59f5691e09924287af8a7806e711c7f6d4fcfcff14db4bda57233f09f36ed245,0,sports,0.8,0.0035,0.008596265460298718,0.0035
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.2,0.665,0.713611318224368,0.665
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.3,0.615,0.6998895769920584,0.615
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.4,0.675,0.7849995559719767,0.675
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.5,0.71,0.820521821974741,0.71
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.6,0.885,0.9339789319730695,0.885
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.7,0.865,0.9309909662920369,0.865
0x59f734078ca93d13b90dbdd5af2595b4a0c9661754b3ed201d97ae071c458a81,1,entertainment,0.8,0.895,0.9457003523066301,0.895
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.2,0.5,0.33353847084919713,0.5
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.3,0.5,0.34191357794063165,0.5
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.4,0.5,0.34951472819998197,0.5
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.5,0.5,0.3562897717332276,0.5
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.6,0.5,0.3621914664779189,0.5
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.7,0.5,0.3671784041150216,0.5
0x59fd3ade6b2713e675daf2d6cb23c31e810c15090757645e4e5f65b55d862194,0,sports,0.8,0.5,0.37121559588223046,0.5
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.2,0.013,0.012244164882616487,0.013
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.3,0.0145,0.013108272823771541,0.0145
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.4,0.0135,0.011583049956332829,0.0135
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.5,0.0135,0.011946775375399475,0.0135
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.6,0.0135,0.012291978850057922,0.0135
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.7,0.0135,0.012615888081132658,0.0135
0x5a02b146e86e195953a8177c58f7d64758d9e3137e39e0ca65badbc0e498fb64,0,sports,0.8,0.0135,0.012915807750081736,0.0135
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.2,0.38,0.3046380899347008,0.38
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.3,0.105,0.06074718834539862,0.105
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.4,0.075,0.04547545464579948,0.075
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.5,0.06,0.032677341404221245,0.06
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.6,0.045,0.0287327498374392,0.045
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.7,0.0445,0.028514511454224144,0.0445
0x5a11158a698503575c01d84688a97b158df5889af0b8890c8944f7a16358e9b2,0,politics_us,0.8,0.0445,0.028904380543474224,0.0445
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.2,0.065,0.024591361035821754,0.065
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.3,0.18,0.05872758638494099,0.18
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.4,0.405,0.17283161661908117,0.405
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.5,0.375,0.20859121022645027,0.375
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.6,0.315,0.18531767441285993,0.315
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.7,0.235,0.10491917982618544,0.235
0x5a140e7779d7daf2750c12c57229a2fb4d3102808ca84ec3e2351279c4160cc9,1,sports,0.8,0.0715,0.027292949557128077,0.0715
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.2,0.955,0.9087905681675917,0.955
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.3,0.955,0.9583483781186899,0.955
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.4,0.955,0.9601587462068119,0.955
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.5,0.955,0.9616650884803908,0.955
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.6,0.955,0.9628931078814338,0.955
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.7,0.955,0.9638635479843077,0.955
0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,1,crypto,0.8,0.955,0.9645926449732202,0.955
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.2,0.005,0.01648675846783441,0.005
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.3,0.005,0.017111736076525465,0.005
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.4,0.005,0.017715504006418088,0.005
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.5,0.005,0.018293308583135263,0.005
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.6,0.005,0.018840405924561664,0.005
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.7,0.005,0.0193521284689877,0.005
0x5a18d4ffc602faca53639dd9342d3dded3f19a7e0e819a648a9ae6c04cba6449,0,politics_us,0.8,0.005,0.019823954470084053,0.005
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.2,0.35,0.30832897777652524,0.35
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.3,0.35,0.31230772558196956,0.35
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.4,0.35,0.3153928352345327,0.35
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.5,0.325,0.17358882503425505,0.325
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.6,0.31,0.17301408118549175,0.31
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.7,0.31,0.1730086289567023,0.31
0x5a1d37e59f14eeea1362efb9905dcae5b84cb95ae04e934049083757d285143e,0,crypto,0.8,0.31,0.172451626865397,0.31
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.2,0.0015,0.02939521484944006,0.0015
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.3,0.0015,0.02981063428563202,0.0015
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.4,0.004,0.030026960267722575,0.004
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.5,0.0035,0.03055193092307617,0.0035
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.6,0.002,0.030325242423924995,0.002
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.7,0.0035,0.030717440654805216,0.0035
0x5a28090f59c77f55ad4701b1c374b7f97702afcce0aa33f793ddb42d901ab580,0,sports,0.8,0.0035,0.030733155455237346,0.0035
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.2,0.31,0.30366255595610464,0.31
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.3,0.31,0.3058057711682742,0.31
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.4,0.26,0.21760401383258915,0.26
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.5,0.24,0.19973132565922236,0.24
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.6,0.555,0.6582239425762134,0.555
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.7,0.13,0.11273616912888486,0.13
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,0,geopolitics,0.8,0.13,0.11132701508244684,0.13
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.2,0.01,0.02068036041653314,0.01
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.3,0.0085,0.021536920520480913,0.0085
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.4,0.0075,0.02086496385430901,0.0075
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.5,0.0075,0.021244848516716087,0.0075
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.6,0.0075,0.02157343706047588,0.0075
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.7,0.0075,0.021847668335889314,0.0075
0x5a47036dd8e63914b6893bbdcbbfe8c4a7b79dd2757ca4cef68d2337efed33ff,0,crypto,0.8,0.0075,0.022064929193257563,0.0075
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.2,0.0005,0.01641982373269042,0.0005
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.3,0.0005,0.01689706081709822,0.0005
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.4,0.0005,0.017344166529284995,0.0005
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.5,0.0005,0.017757403914673252,0.0005
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.6,0.0005,0.018133209747905367,0.0005
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.7,0.0005,0.01846824934874656,0.0005
0x5a4ba9737d4d7b2cdcf6b749e4caab010804b6d28a28a637e2fb7b9b1cd0106d,0,politics_global,0.8,0.0005,0.01875946885905603,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.2,0.0005,0.017967124058953385,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.3,0.0005,0.018298704173128105,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.4,0.0005,0.018588255486200325,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.5,0.0005,0.018166723717494136,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.6,0.0005,0.017580096907410848,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.7,0.0005,0.01774134309407319,0.0005
0x5a76bf451cb9f94799febbe4863ac75efc43feb52874c63b6f0e5e904aaf00a9,0,geopolitics,0.8,0.0005,0.017857129184581648,0.0005
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.2,0.9995,0.9239597397120629,0.9995
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.3,0.9995,0.937829691470516,0.9995
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.4,0.9995,0.9647432940267852,0.9995
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.5,0.9995,0.9656004676879795,0.9995
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.6,0.9995,0.9662324391925864,0.9995
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.7,0.9995,0.966649619064548,0.9995
0x5a97996dee2697281f841e7d52aa2c86cb2c75b838dc2f26c56c654873d3821e,1,sports,0.8,0.9995,0.9668588167717646,0.9995
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.2,0.07,0.02541045318072329,0.07
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.3,0.17,0.04857708535511474,0.17
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.4,0.044,0.02229661028416186,0.044
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.5,0.0435,0.0223131535069153,0.0435
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.6,0.0435,0.02281030058058412,0.0435
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.7,0.0435,0.023254144153659936,0.0435
0x5ab6b4a416d03c5d9cfa5503f04b23ad2eae182d46df6c27dd79aee178fef157,0,sports,0.8,0.0435,0.02364049622168052,0.0435
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.2,0.47,0.6544683575638076,0.47
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.3,0.555,0.7285846739200317,0.555
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.4,0.595,0.8446178272548969,0.595
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.5,0.665,0.8461066853401401,0.665
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.6,0.525,0.7519409669476753,0.525
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.7,0.475,0.6270138429138968,0.475
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,0,geopolitics,0.8,0.485,0.6364010806235544,0.485
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.2,0.02,0.011888240102345392,0.02
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.3,0.02,0.01235399253942709,0.02
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.4,0.02,0.012807416593844687,0.02
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.5,0.02,0.013245175275216112,0.02
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.6,0.02,0.013663896461949586,0.02
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.7,0.02,0.014060217033311118,0.02
0x5ad1dc635c886ea79050dbbc40a92ba70f93fbbefcd5acfc4ee94993b3319c63,0,sports,0.8,0.02,0.014430829191063867,0.02
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.2,0.036,0.03410551440000567,0.036
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.3,0.1995,0.1051676302479407,0.1995
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.4,0.235,0.135118814605177,0.235
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.5,0.235,0.1372799333199477,0.235
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.6,0.235,0.13902254148699986,0.235
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.7,0.235,0.14032996221024424,0.235
0x5aeef829e4e2c709d9ec40a5e4078c54c7de90d6581900330812f4aa4b25453c,0,sports,0.8,0.235,0.14118951693754406,0.235
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.2,0.1,0.03923968875816254,0.1
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.3,0.0705,0.03168223232755469,0.0705
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.4,0.0675,0.03229982313907366,0.0675
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.5,0.0585,0.0309945586626794,0.0585
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.6,0.048,0.028830722696228037,0.048
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.7,0.048,0.02897571204344286,0.048
0x5aef879e6ccf2f23ea1101d7bf83ea60e76130b3f93f80fb0eadc9704eb96931,0,politics_us,0.8,0.048,0.0293866248499039,0.048
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.2,0.85,0.9162725868627357,0.85
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.3,0.915,0.9330035891979178,0.915
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.4,0.86,0.922138799647452,0.86
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.5,0.865,0.9228367911883132,0.865
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.6,0.9715,0.9466313101582136,0.9715
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.7,0.9795,0.9493144652526154,0.9795
0x5af87856afbba154e3560fcd2a5693d390da1f55b08903fc6eb7fb762fe358c3,1,politics_us,0.8,0.9795,0.9493702303120435,0.9795
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.2,0.155,0.054556099293269836,0.155
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.3,0.155,0.055997819950155736,0.155
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.4,0.155,0.057298235548684184,0.155
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.5,0.195,0.06548741755514201,0.195
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.6,0.13,0.049661603953874145,0.13
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.7,0.13,0.050225238787423424,0.13
0x5afab7decd9695406d6860bcfd6b9fdf2035f1a05c09b7a0aa683b712fca3592,0,finance,0.8,0.13,0.05063660322044566,0.13
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.2,0.0375,0.01284153557945408,0.0375
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.3,0.0375,0.013291744233518327,0.0375
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.4,0.0375,0.013724115245950104,0.0375
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.5,0.0945,0.019240235118935054,0.0945
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.6,0.0415,0.015579088870705828,0.0415
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.7,0.0415,0.015938429190655006,0.0415
0x5afb34f1345439e848f17dcaf2f483e0952ef9905c88bf67d2edbf7423d1b152,0,finance,0.8,0.0415,0.016263106128464,0.0415
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.2,0.055,0.034785315756579525,0.055
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.3,0.06,0.03365627333899217,0.06
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.4,0.06,0.034230276928079395,0.06
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.5,0.06,0.03471296956922586,0.06
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.6,0.06,0.035099614993506494,0.06
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.7,0.06,0.03538634767071881,0.06
0x5b26e8a78ef22184c71b06ff5de50ba474fd446bcc04096abad077c969b947dd,0,sports,0.8,0.06,0.03557023932176512,0.06
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.2,0.0165,0.011878886669539962,0.0165
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.3,0.0165,0.012264916699716707,0.0165
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.4,0.0165,0.012633242119050727,0.0165
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.5,0.0165,0.01298099883165087,0.0165
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.6,0.0165,0.013305382193495592,0.0165
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.7,0.0165,0.013603686798755276,0.0165
0x5b3e1c2d4fbae961d65c3c9f16dac5b20495688cdc00c3dca36153c616bfdccf,0,sports,0.8,0.0165,0.013873346262111265,0.0165
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.2,0.04,0.03154342783327263,0.04
0x5b4e43b605a2c8faf591c86bbd04dc9d17e973da79c70a61dfec07005cfed19b,0,sports,0.3,0.04,0.03207543086966725,0.04
