market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x8879cf673d97f095ac9b36c96a4f19becab248bdd7d28f81bf53ade23027f23c,0,entertainment,0.6,0.012,0.019126279807266357,0.012
0x8879cf673d97f095ac9b36c96a4f19becab248bdd7d28f81bf53ade23027f23c,0,entertainment,0.7,0.012,0.01965937382825653,0.012
0x8879cf673d97f095ac9b36c96a4f19becab248bdd7d28f81bf53ade23027f23c,0,entertainment,0.8,0.012,0.0201556537171722,0.012
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.2,0.0065,0.01856800012515131,0.0065
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.3,0.0065,0.019097214357155,0.0065
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.4,0.006,0.01996763747680376,0.006
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.5,0.0025,0.01928816165460702,0.0025
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.6,0.0005,0.019670931674583995,0.0005
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.7,0.0005,0.020062569253784447,0.0005
0x88888c1bd510827e7390299cf781da1ae3bcda3ea1d84835ab84d7462054ed11,0,sports,0.8,0.0005,0.020384262209623204,0.0005
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.2,0.1,0.03546790464136202,0.1
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.3,0.065,0.02499674887704081,0.065
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.4,0.11,0.0344801302011371,0.11
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.5,0.06,0.02436754295640622,0.06
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.6,0.06,0.02643615719066438,0.06
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.7,0.095,0.031933629272920684,0.095
0x88958679f141e7788e5bf5107bae8996b731efd8b7f0beb79d159ffd57ce7c34,0,finance,0.8,0.0095,0.017870999846751383,0.0095
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.2,0.0275,0.03302630316147111,0.0275
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.3,0.0275,0.03349219963293692,0.0275
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.4,0.0275,0.03387238526882931,0.0275
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.5,0.0155,0.030741115511492757,0.0155
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.6,0.02,0.03155812694165042,0.02
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.7,0.02,0.03162562287777803,0.02
0x889d2a7ceb311b540ceb60232528719120e67458d870fe2046c0eddafdf76d7e,0,crypto,0.8,0.02,0.03160733464205888,0.02
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.2,0.972,0.8431126557642505,0.972
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.3,0.972,0.8451982314685889,0.972
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.4,0.972,0.846566539550319,0.972
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.5,0.972,0.9426244757412795,0.972
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.6,0.972,0.953375711056286,0.972
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.7,0.972,0.9540736823734542,0.972
0x88b28a36a725d859d6bc7ac28a010ab6578e15f3a0dee919b42a4c10de3df22c,1,finance,0.8,0.972,0.9545009220167529,0.972
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.2,0.22,0.04947584765413731,0.22
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.3,0.22,0.05088329554905948,0.22
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.4,0.22,0.05217780706596246,0.22
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.5,0.22,0.05334735040886256,0.22
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.6,0.434,0.08862496710447876,0.434
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.7,0.0025,0.015723999195722076,0.0025
0x88bb09308283e8502da389af76f1e5b29fb46104ece2fc6acffdfa4603373515,0,sports,0.8,0.0065,0.010380804984497439,0.0065
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.2,0.008,0.02011799652383114,0.008
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.3,0.008,0.020670665525696724,0.008
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.4,0.008,0.02118595822173655,0.008
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.5,0.0055,0.020899019961295392,0.0055
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.6,0.0045,0.021363366556027826,0.0045
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.7,0.0045,0.02173068041550428,0.0045
0x88e503dfa76c245812ca113341907f86cc4b1e0090dccfa50a09a87f53c94a9a,0,sports,0.8,0.0045,0.02204733160309562,0.0045
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.2,0.255,0.06609507807198296,0.255
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.3,0.215,0.05975590111031498,0.215
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.4,0.495,0.2689149490926404,0.495
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.5,0.0725,0.01661299107486208,0.0725
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.6,0.275,0.12329898754719865,0.275
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.7,0.275,0.1231898957013218,0.275
0x88e920800df11ade4fcf2649062bb78c01fa603c5b818f785e88cdec0ce77163,0,crypto,0.8,0.275,0.12270286272797529,0.275
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.2,0.003,0.01997006643566878,0.003
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.3,0.003,0.02019724910861927,0.003
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.4,0.0035,0.020376150184211062,0.0035
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.5,0.0025,0.020695822806005522,0.0025
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.6,0.0205,0.0238437917467327,0.0205
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.7,0.0205,0.024237119570504173,0.0205
0x88f012e845b7a9d78dcb57f32248815730095be2d7011cba64b50fffba10add8,0,science_tech,0.8,0.0205,0.024572215184459036,0.0205
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.2,0.0065,0.0197512429218414,0.0065
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.3,0.0015,0.019311951351921944,0.0015
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.4,0.0015,0.019796140516835304,0.0015
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.5,0.0015,0.020242283405524166,0.0015
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.6,0.0015,0.02064663681814048,0.0015
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.7,0.0015,0.021005716579481724,0.0015
0x890b1b0ce17e4acb7b6b455d461e685bf8a31d133ac25bf034b8363c419ed7a1,0,sports,0.8,0.0015,0.021316351507418268,0.0015
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.2,0.11,0.05076835585291964,0.11
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.3,0.0565,0.03358474631961558,0.0565
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.4,0.0505,0.031092616765407297,0.0505
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.5,0.0505,0.0315888484530086,0.0505
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.6,0.0505,0.03200620862355571,0.0505
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.7,0.0505,0.032340800759285346,0.0505
0x895aef0f7bcd24e44ef80077534bdf560d29d8577d3681d30ed0952d74cad442,0,geopolitics,0.8,0.0505,0.03258944053838351,0.0505
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.2,0.0525,0.04787844477668492,0.0525
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.3,0.0525,0.04824868385645964,0.0525
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.4,0.0525,0.04848215939714766,0.0525
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.5,0.0525,0.04857666044236725,0.0525
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.6,0.0525,0.04853129243609607,0.0525
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.7,0.0525,0.04834649324225982,0.0525
0x8965a43e19c3f5ca3e3f340ed14a18c0b47ec71283e00db546c9de0722bb0854,0,sports,0.8,0.0525,0.048024023684760005,0.0525
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.2,0.115,0.06090106114993642,0.115
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.3,0.105,0.061726646870058875,0.105
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.4,0.105,0.06196655899339538,0.105
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.5,0.105,0.059967669211911434,0.105
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.6,0.095,0.05909606953505067,0.095
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.7,0.135,0.07405779778688801,0.135
0x896ed831aef8b7210f9d100c9ea42e41eae0575c9b6ad0f1fef26620f48d22f7,0,politics_us,0.8,0.125,0.07175279128136458,0.125
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.2,0.155,0.041158898300453765,0.155
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.3,0.115,0.03969737982158323,0.115
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.4,0.07,0.027228536258963702,0.07
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.5,0.06,0.025974018944552806,0.06
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.6,0.06,0.02583063532437722,0.06
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.7,0.06,0.026412748920352818,0.06
0x898ab222c06c5a7a80a987c82fd2022c4935e5cebc3d95e3974185943c5f3b6d,0,finance,0.8,0.06,0.026935727142016398,0.06
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.2,0.036,0.036388181925385496,0.036
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.3,0.0245,0.03149723869843764,0.0245
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.4,0.0245,0.03216247157436431,0.0245
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.5,0.0245,0.03267371165249608,0.0245
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.6,0.0245,0.033102746361198,0.0245
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.7,0.0245,0.033445552453076656,0.0245
0x899574f28047bef6d4a508304fe8cf275c770299d3cd37fbafa838e8cbd8fcec,0,politics_us,0.8,0.0245,0.03369885266568297,0.0245
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.2,0.4,0.44281343791497785,0.4
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.3,0.4,0.4081759118702529,0.4
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.4,0.32,0.3309332590747557,0.32
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.5,0.375,0.3882202002500519,0.375
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.6,0.55,0.637543089267467,0.55
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.7,0.165,0.14248547736916317,0.165
0x89b3ef22de31f27ed270809ce8888c87070971a8142e4d8cd57bfe3f696cb19a,0,politics_global,0.8,0.165,0.13632324752031397,0.165
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.2,0.009,0.025654631780743124,0.009
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.3,0.009,0.026265792228023783,0.009
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.4,0.0085,0.026710066902305974,0.0085
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.5,0.011,0.02750962735972369,0.011
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.6,0.0055,0.02686852530137203,0.0055
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.7,0.0055,0.027220609326654707,0.0055
0x89b9ef892ca41292b4159468375c779bd7ca456a4606ed6314eca75c7afaa8fb,0,politics_global,0.8,0.0055,0.02750364248000055,0.0055
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.2,0.003,0.012939921139627518,0.003
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.3,0.003,0.013387840762929605,0.003
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.4,0.003,0.0138200934926332,0.003
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.5,0.003,0.014028880277333945,0.003
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.6,0.003,0.014421798536433123,0.003
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.7,0.003,0.014784718806840349,0.003
0x89d468dbe363495fefea97077a8b05739e4f0de4ac31d7a847970ba5c520fc1a,0,crypto,0.8,0.003,0.015120249792592967,0.003
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.2,0.0005,0.033670460521833645,0.0005
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.3,0.0005,0.03410659039692198,0.0005
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.4,0.0005,0.03445434766197801,0.0005
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.5,0.0005,0.03439576454441484,0.0005
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.6,0.0005,0.03456154498044198,0.0005
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.7,0.0005,0.034632785071089106,0.0005
0x89e2bbbd8edfbf77f96b92db99f854d7f1384842a52c5bf448800bd6324a0b6d,0,politics_us,0.8,0.0005,0.03460877235811116,0.0005
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.2,0.18,0.12578255132776112,0.18
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.3,0.18,0.12639645244890607,0.18
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.4,0.14,0.09476346327832909,0.14
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.5,0.165,0.11472355161180116,0.165
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.6,0.11,0.08048560315289525,0.11
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.7,0.105,0.07560354758476977,0.105
0x89f0c865380f678336c390ddc4fe63bd14b77852d8b84845b315715c73a41bd6,1,geopolitics,0.8,0.105,0.07477426111091769,0.105
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.2,0.0375,0.03457766334145658,0.0375
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.3,0.0375,0.03541119236521517,0.0375
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.4,0.0375,0.03616583241712335,0.0375
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.5,0.027,0.032912815400661204,0.027
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.6,0.031,0.032470165551890036,0.031
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.7,0.031,0.03289432515242328,0.031
0x89fbac4cf2f86541db70cc3401342fae9ba0ea129b0476d073eb40cc831c2b44,0,politics_us,0.8,0.031,0.03323217439282106,0.031
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.2,0.2,0.14095410466836047,0.2
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.3,0.2,0.14213601572029214,0.2
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.4,0.14,0.09942587707701438,0.14
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.5,0.09,0.06389200289450703,0.09
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.6,0.065,0.05283138452893107,0.065
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.7,0.037,0.04357644042232296,0.037
0x89fd0f2ac1bab63b7018a43e792d33b336bd51780bd5fe9363dc990cc9a801c1,0,science_tech,0.8,0.037,0.04340333991054865,0.037
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.2,0.0005,0.02176422651124233,0.0005
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.3,0.0005,0.022399813188503183,0.0005
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.4,0.0005,0.02281882334012365,0.0005
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.5,0.0005,0.023449180754199828,0.0005
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.6,0.0005,0.023875159875647506,0.0005
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.7,0.0005,0.024323590840414452,0.0005
0x8a0a1be314df6082ce3ee865893e6a117546b1bcf932f41ce9219c8819928dfe,0,entertainment,0.8,0.0005,0.02471602323155547,0.0005
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.2,0.215,0.10534665358864996,0.215
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.3,0.245,0.1331568513167819,0.245
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.4,0.235,0.12985467754652846,0.235
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.5,0.28,0.18116840713378352,0.28
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.6,0.225,0.12857452258918708,0.225
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.7,0.002,0.026473868493333653,0.002
0x8a234cd2bbda932a5545d88b32da6e1427684cea8c75b735e0ff50500a0f4a5c,0,politics_us,0.8,0.004,0.025961031533249183,0.004
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.2,0.81,0.6464689773573263,0.81
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.3,0.505,0.3489841665250683,0.505
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.4,0.505,0.3898231828389589,0.505
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.5,0.505,0.3994031961052078,0.505
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.6,0.505,0.4080982741138313,0.505
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.7,0.505,0.41585284023837016,0.505
0x8a3e784544695aad1425201c641784e87c09220efc518c52dece456ed8eb0458,1,entertainment,0.8,0.505,0.42262037142300024,0.505
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.2,0.0205,0.013795944039156313,0.0205
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.3,0.0205,0.014316334727104368,0.0205
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.4,0.0205,0.014822512541271307,0.0205
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.5,0.0205,0.015310862933586949,0.0205
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.6,0.0205,0.015777742376908162,0.0205
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.7,0.0205,0.016219524828906776,0.0205
0x8a504ec475e29a20ae7765a0e11b880180775ab8b4a8e9cc01cf25844935a7b4,0,sports,0.8,0.0205,0.016632650822626383,0.0205
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.2,0.105,0.04506049713249161,0.105
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.3,0.105,0.04630037846275762,0.105
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.4,0.105,0.047438843768857174,0.105
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.5,0.105,0.04846545886201975,0.105
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.6,0.095,0.04428769709476566,0.095
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.7,0.065,0.035315633963659346,0.065
0x8a554b657135b4e8e800c836cc938041fa5f2787ce6f05357197bc0514713096,0,sports,0.8,0.006,0.022471433279798895,0.006
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.2,0.0125,0.016940411608203167,0.0125
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.3,0.0125,0.017569801061422315,0.0125
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.4,0.0125,0.018179219760142144,0.0125
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.5,0.0125,0.018764112339330008,0.0125
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.6,0.0125,0.019319921010188288,0.0125
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.7,0.0125,0.019842146613019564,0.0125
0x8a72aa6696846ec1db6b4b911c2a71cd6d9c4508a57abbb394646d83db537fd5,0,entertainment,0.8,0.0125,0.020326412582924804,0.0125
0x8a75f850a054dd1d7ef3dcc986a3ffdc87b3bf1dbb0bc46f166460d15f049ce2,0,sports,0.2,0.0445,0.015609777608523626,0.0445
